Date,Day of week,Month,Season,Total Hospital Beds,Beds Occupied,Occupancy Rate (%),Daily Admissions,Daily Discharges,Emergency Admissions,ICU Admissions,Department,Public Holiday Indicator,Special Event Indicator,Staff Availability,Average Length of Stay,Year,net_bed_change,Calculated Occupancy Rate (%),Month Number,Day,Day of Year,Week of Year,Quarter,Is Weekend,Holiday Flag,Special Event Flag,Department Encoded,Season Encoded,Day of Week,Day of Week Encoded,Lag Occupancy 1 Day,Lag Occupancy 7 Days,Rolling Occupancy 7 Days,Rolling Admissions 7 Days
2037-08-30,Sunday,August,Summer,347,305,87.9,67,54,18,3,Cardiology,No,No,97,4.6,2037,13,87.9,8,30,242,35,3,1,0,0,0,2,Sunday,3,92.86,68.77,80.98285714285714,70.0
2037-08-31,Monday,August,Summer,323,293,90.71,36,24,12,5,Orthopedics,No,No,89,6.0,2037,12,90.71,8,31,243,36,3,0,0,0,5,2,Monday,1,81.95,91.71,79.11142857142856,78.71428571428571
2037-09-01,Tuesday,September,Autumn,391,258,65.98,36,42,16,5,Pediatrics,Yes,No,60,6.9,2037,-6,65.98,9,1,244,36,3,0,1,0,6,0,Tuesday,5,69.88,82.55,75.0,55.857142857142854
2037-09-02,Wednesday,September,Autumn,424,279,65.8,61,57,17,10,Maternity,No,Yes,76,4.0,2037,4,65.8,9,2,245,36,3,0,0,1,4,0,Wednesday,6,64.9,82.78,74.09714285714287,72.42857142857143
2037-09-03,Thursday,September,Autumn,449,386,85.97,52,49,28,6,General Medicine,No,No,85,2.5,2037,3,85.97,9,3,246,36,3,0,0,0,2,0,Thursday,4,66.76,67.77,75.57857142857144,66.57142857142857
2037-09-04,Friday,September,Autumn,426,366,85.92,72,73,22,7,Surgery,No,No,83,7.1,2037,-1,85.92,9,4,247,36,3,0,0,0,7,0,Friday,0,67.74,81.97,77.30857142857143,54.0
2037-09-05,Saturday,September,Autumn,317,253,79.81,106,95,48,10,Emergency,No,No,88,1.7,2037,11,79.81,9,5,248,36,3,1,0,0,1,0,Saturday,2,74.74,81.73,80.64,81.28571428571429
2037-09-06,Sunday,September,Autumn,445,378,84.94,104,94,47,13,Orthopedics,No,No,99,6.9,2037,10,84.94,9,6,249,36,3,1,0,0,5,0,Sunday,3,90.71,68.78,81.41999999999999,81.85714285714286
2037-09-07,Monday,September,Autumn,280,198,70.71,91,84,49,13,Cardiology,No,Yes,79,5.4,2037,7,70.71,9,7,250,37,3,0,0,1,0,0,Monday,1,87.9,69.63,81.13714285714286,78.0
2037-09-08,Tuesday,September,Autumn,450,364,80.89,41,50,15,2,Maternity,No,No,84,3.9,2037,-9,80.89,9,8,251,37,3,0,0,0,4,0,Tuesday,5,65.8,79.91,74.23714285714286,68.85714285714286
2037-09-09,Wednesday,September,Autumn,386,308,79.79,80,65,25,11,Pediatrics,No,No,93,2.8,2037,15,79.79,9,9,252,37,3,0,0,0,6,0,Wednesday,6,65.98,88.7,73.72714285714287,59.285714285714285
2037-09-10,Thursday,September,Autumn,250,205,82.0,78,85,37,10,Cardiology,No,No,89,5.4,2037,-7,82.0,9,10,253,37,3,0,0,0,0,0,Thursday,4,70.71,86.98,80.42571428571429,79.57142857142857
2037-09-11,Friday,September,Autumn,224,161,71.88,85,90,38,9,Pediatrics,No,No,80,5.7,2037,-5,71.88,9,11,254,37,3,0,0,0,6,0,Friday,0,79.79,81.74,72.31857142857143,64.28571428571429
2037-09-12,Saturday,September,Autumn,384,311,80.99,78,65,34,9,Cardiology,No,No,96,2.4,2037,13,80.99,9,12,255,37,3,1,0,0,0,0,Saturday,2,82.0,71.94,81.71857142857142,86.71428571428571
2037-09-13,Sunday,September,Autumn,229,194,84.72,25,23,11,3,Cardiology,No,No,83,3.9,2037,2,84.72,9,13,256,37,3,1,0,0,0,0,Sunday,3,80.99,86.61,81.44857142857143,75.57142857142857
2037-09-14,Monday,September,Autumn,244,224,91.8,89,86,33,13,Surgery,No,No,81,8.2,2037,3,91.8,9,14,257,38,3,0,0,0,7,0,Monday,1,85.92,80.0,78.99428571428572,59.42857142857143
2037-09-15,Tuesday,September,Autumn,243,216,88.89,32,32,14,4,Pediatrics,No,No,88,2.4,2037,0,88.89,9,15,258,38,3,0,0,0,6,0,Tuesday,5,71.88,72.85,74.61,52.857142857142854
2037-09-16,Wednesday,September,Autumn,407,362,88.94,107,103,51,5,Maternity,No,No,81,1.7,2037,4,88.94,9,16,259,38,3,0,0,0,4,0,Wednesday,6,80.89,70.78,76.83142857142857,72.42857142857143
2037-09-17,Thursday,September,Autumn,431,366,84.92,112,103,49,14,ICU,No,No,87,7.0,2037,9,84.92,9,17,260,38,3,0,0,0,3,0,Thursday,4,92.79,88.99,81.87142857142858,75.14285714285714
2037-09-18,Friday,September,Autumn,289,193,66.78,30,20,11,4,General Medicine,No,No,97,5.0,2037,10,66.78,9,18,261,38,3,0,0,0,2,0,Friday,0,85.97,72.97,74.69428571428571,61.857142857142854
2037-09-19,Saturday,September,Autumn,281,247,87.9,25,10,12,1,General Medicine,No,Yes,84,3.8,2037,15,87.9,9,19,262,38,3,1,0,1,2,0,Saturday,2,66.78,72.69,76.86714285714287,59.285714285714285
2037-09-20,Sunday,September,Autumn,368,323,87.77,100,105,32,10,Emergency,No,No,82,1.1,2037,-5,87.77,9,20,263,38,3,1,0,0,1,0,Sunday,3,79.81,71.99,82.89428571428572,83.42857142857143
2037-09-21,Monday,September,Autumn,399,303,75.94,64,71,32,4,Surgery,Yes,No,78,3.9,2037,-7,75.94,9,21,264,39,3,0,1,0,7,0,Monday,1,91.8,80.9,78.28571428571429,60.714285714285715
2037-09-22,Tuesday,September,Autumn,369,313,84.82,48,39,23,5,Surgery,No,No,94,6.2,2037,9,84.82,9,22,265,39,3,0,0,0,7,0,Tuesday,5,75.94,79.89,78.99000000000001,63.857142857142854
2037-09-23,Wednesday,September,Autumn,194,166,85.57,29,30,11,1,Orthopedics,No,No,88,5.9,2037,-1,85.57,9,23,266,39,3,0,0,0,5,0,Wednesday,6,84.94,65.89,84.23142857142857,71.85714285714286
2037-09-24,Thursday,September,Autumn,289,236,81.66,112,113,53,15,ICU,No,No,87,6.2,2037,-1,81.66,9,24,267,39,3,0,0,0,3,0,Thursday,4,84.92,74.0,82.96571428571428,79.71428571428571
2037-09-25,Friday,September,Autumn,284,247,86.97,29,34,15,3,Maternity,No,No,81,2.5,2037,-5,86.97,9,25,268,39,3,0,0,0,4,0,Friday,0,88.94,86.69,76.87142857142858,67.14285714285714
2037-09-26,Saturday,September,Autumn,439,368,83.83,48,37,18,2,ICU,No,No,99,10.8,2037,11,83.83,9,26,269,39,3,1,0,0,3,0,Saturday,2,81.66,70.86,84.81857142857143,74.28571428571429
2037-09-27,Sunday,September,Autumn,200,170,85.0,62,60,28,5,Cardiology,No,No,98,2.5,2037,2,85.0,9,27,270,39,3,1,0,0,0,0,Sunday,3,84.72,70.96,83.4542857142857,72.0
2037-09-28,Monday,September,Autumn,185,133,71.89,88,87,28,10,Cardiology,No,No,93,5.5,2037,1,71.89,9,28,271,40,3,0,0,0,0,0,Monday,1,85.0,92.86,80.45857142857143,69.85714285714286
2037-09-29,Tuesday,September,Autumn,310,269,86.77,43,36,15,5,Orthopedics,No,No,89,3.8,2037,7,86.77,9,29,272,40,3,0,0,0,5,0,Tuesday,5,85.57,81.82,84.93857142857142,66.57142857142857
2037-09-30,Wednesday,September,Autumn,205,168,81.95,34,20,13,3,General Medicine,No,No,92,3.9,2037,14,81.95,9,30,273,40,3,0,0,0,2,0,Wednesday,6,87.9,84.77,76.46428571428571,51.714285714285715
2037-10-01,Thursday,October,Autumn,274,227,82.85,28,16,11,4,Surgery,No,No,85,6.6,2037,12,82.85,10,1,274,40,4,0,0,0,7,0,Thursday,4,84.82,73.98,80.25714285714285,58.142857142857146
2037-10-02,Friday,October,Autumn,315,255,80.95,104,105,37,13,General Medicine,No,Yes,88,6.7,2037,-1,80.95,10,2,275,40,4,0,0,1,2,0,Friday,0,81.95,71.96,77.74857142857142,52.714285714285715
2037-10-03,Saturday,October,Autumn,359,330,91.92,80,65,21,6,Maternity,No,Yes,89,1.7,2037,15,91.92,10,3,276,40,4,1,0,1,4,0,Saturday,2,86.97,67.93,80.29857142857144,73.14285714285714
2037-10-04,Sunday,October,Autumn,391,312,79.8,113,116,61,18,ICU,No,No,92,6.9,2037,-3,79.8,10,4,277,40,4,1,0,0,3,0,Sunday,3,83.83,92.89,82.94857142857143,74.28571428571429
2037-10-05,Monday,October,Autumn,204,167,81.86,50,49,21,6,Surgery,No,No,84,4.4,2037,1,81.86,10,5,278,41,4,0,0,0,7,0,Monday,1,82.85,72.73,81.56142857142856,59.57142857142857
2037-10-06,Tuesday,October,Autumn,281,227,80.78,47,36,23,7,General Medicine,No,No,80,5.4,2037,11,80.78,10,6,279,41,4,0,0,0,2,0,Tuesday,5,80.95,73.93,78.72714285714287,50.714285714285715
2037-10-07,Wednesday,October,Autumn,378,249,65.87,74,81,22,5,Orthopedics,No,No,83,5.4,2037,-7,65.87,10,7,280,41,4,0,0,0,5,0,Wednesday,6,86.77,84.86,82.22571428571428,65.14285714285714
2037-10-08,Thursday,October,Autumn,411,283,68.86,110,104,58,16,Pediatrics,No,No,86,6.1,2037,6,68.86,10,8,281,41,4,0,0,0,6,0,Thursday,4,88.89,80.0,73.01857142857143,64.57142857142857
2037-10-09,Friday,October,Autumn,212,152,71.7,76,85,20,3,Emergency,No,No,92,1.7,2037,-9,71.7,10,9,282,41,4,0,0,0,1,0,Friday,0,87.77,87.7,80.60857142857142,79.71428571428571
2037-10-10,Saturday,October,Autumn,412,271,65.78,84,73,32,11,General Medicine,No,No,80,2.9,2037,11,65.78,10,10,283,41,4,1,0,0,2,0,Saturday,2,80.78,66.76,78.58714285714287,53.714285714285715
2037-10-11,Sunday,October,Autumn,249,194,77.91,104,113,28,14,Pediatrics,No,No,99,5.9,2037,-9,77.91,10,11,284,41,4,1,0,0,6,0,Sunday,3,68.86,65.85,74.74142857142859,67.71428571428571
2037-10-12,Monday,October,Autumn,413,289,69.98,54,55,13,4,Cardiology,No,No,85,4.7,2037,-1,69.98,10,12,285,42,4,0,0,0,0,0,Monday,1,71.89,87.9,77.89857142857143,68.0
2037-10-13,Tuesday,October,Autumn,334,230,68.86,38,29,11,5,Pediatrics,No,No,90,5.1,2037,9,68.86,10,13,286,42,4,0,0,0,6,0,Tuesday,5,77.91,69.88,74.59571428571428,69.28571428571429
2037-10-14,Wednesday,October,Autumn,353,243,68.84,57,44,16,7,Maternity,No,No,92,4.1,2037,13,68.84,10,14,287,42,4,0,0,0,4,0,Wednesday,6,91.92,82.67,78.32285714285715,69.42857142857143
2037-10-15,Thursday,October,Autumn,366,340,92.9,62,53,21,9,Pediatrics,No,No,99,5.6,2037,9,92.9,10,15,288,42,4,0,0,0,6,0,Thursday,4,68.86,65.98,78.44142857142857,73.0
2037-10-16,Friday,October,Autumn,304,218,71.71,28,21,15,2,Pediatrics,No,No,90,3.1,2037,7,71.71,10,16,289,42,4,0,0,0,6,0,Friday,0,92.9,79.79,77.28714285714285,65.57142857142857
2037-10-17,Saturday,October,Autumn,255,216,84.71,90,80,26,14,General Medicine,No,No,80,6.0,2037,10,84.71,10,17,290,42,4,1,0,0,2,0,Saturday,2,65.78,85.97,78.40714285714286,59.142857142857146
2037-10-18,Sunday,October,Autumn,283,237,83.75,63,53,32,11,Orthopedics,No,No,92,4.1,2037,10,83.75,10,18,291,42,4,1,0,0,5,0,Sunday,3,65.87,79.77,82.7942857142857,62.714285714285715
2037-10-19,Monday,October,Autumn,312,262,83.97,109,113,28,9,Maternity,No,No,92,4.0,2037,-4,83.97,10,19,292,43,4,0,0,0,4,0,Monday,1,68.84,64.9,81.04714285714286,69.14285714285714
2037-10-20,Tuesday,October,Autumn,441,410,92.97,49,35,20,2,Cardiology,No,No,98,2.8,2037,14,92.97,10,20,293,43,4,0,0,0,0,0,Tuesday,5,69.98,70.71,81.07857142857142,62.0
2037-10-21,Wednesday,October,Autumn,373,309,82.84,43,50,11,4,General Medicine,No,No,84,4.5,2037,-7,82.84,10,21,294,43,4,0,0,0,2,0,Wednesday,6,84.71,66.78,80.70142857142856,61.0
2037-10-22,Thursday,October,Autumn,293,272,92.83,38,32,9,4,General Medicine,No,Yes,85,3.2,2037,6,92.83,10,22,295,43,4,0,0,1,2,0,Thursday,4,82.84,87.9,81.4057142857143,62.857142857142854
2037-10-23,Friday,October,Autumn,231,189,81.82,36,28,11,3,Orthopedics,No,No,87,4.9,2037,8,81.82,10,23,296,43,4,0,0,0,5,0,Friday,0,83.75,81.95,82.77571428571427,55.0
2037-10-24,Saturday,October,Autumn,346,304,87.86,82,86,32,13,Maternity,No,No,87,2.5,2037,-4,87.86,10,24,297,43,4,1,0,0,4,0,Saturday,2,83.97,65.8,84.19857142857143,72.14285714285714
2037-10-25,Sunday,October,Autumn,405,295,72.84,46,53,12,8,Surgery,No,No,87,6.2,2037,-7,72.84,10,25,298,43,4,1,0,0,7,0,Sunday,3,81.86,67.74,82.28999999999999,56.714285714285715
2037-10-26,Monday,October,Autumn,282,253,89.72,26,18,8,3,Pediatrics,No,No,91,6.2,2037,8,89.72,10,26,299,44,4,0,0,0,6,0,Monday,1,71.71,71.88,79.83571428571429,57.142857142857146
2037-10-27,Tuesday,October,Autumn,299,248,82.94,42,51,15,3,General Medicine,No,No,99,6.0,2037,-9,82.94,10,27,300,44,4,0,0,0,2,0,Tuesday,5,92.83,81.95,81.54714285714284,64.0
2037-10-28,Wednesday,October,Autumn,445,400,89.89,43,46,10,5,Cardiology,No,No,90,4.3,2037,-3,89.89,10,28,301,44,4,0,0,0,0,0,Wednesday,6,92.97,82.0,82.2057142857143,57.0
2037-10-29,Thursday,October,Autumn,249,196,78.71,99,85,53,10,Emergency,No,No,98,2.4,2037,14,78.71,10,29,302,44,4,0,0,0,1,0,Thursday,4,71.7,73.62,81.33571428571429,90.28571428571429
2037-10-30,Friday,October,Autumn,257,205,79.77,65,50,23,11,Emergency,No,No,94,2.2,2037,15,79.77,10,30,303,44,4,0,0,0,1,0,Friday,0,78.71,92.74,79.48285714285714,85.57142857142857
2037-10-31,Saturday,October,Autumn,219,208,94.98,55,46,20,6,Orthopedics,No,No,86,4.5,2037,9,94.98,10,31,304,44,4,1,0,0,5,0,Saturday,2,81.82,90.71,83.38571428571427,57.714285714285715
2037-11-01,Sunday,November,Autumn,193,181,93.78,37,30,10,1,Cardiology,No,No,90,4.4,2037,7,93.78,11,1,305,44,4,1,0,0,0,0,Sunday,3,89.89,80.99,84.03285714285714,51.142857142857146
2037-11-02,Monday,November,Autumn,321,279,86.92,49,50,25,3,Surgery,No,No,92,7.9,2037,-1,86.92,11,2,306,45,4,0,0,0,7,0,Monday,1,72.84,85.92,82.43285714285715,53.42857142857143
2037-11-03,Tuesday,November,Autumn,448,389,86.83,86,75,47,10,General Medicine,No,No,91,7.2,2037,11,86.83,11,3,307,45,4,0,0,0,2,0,Tuesday,5,82.94,80.95,82.38714285714286,61.42857142857143
2037-11-04,Wednesday,November,Autumn,386,281,72.8,52,51,27,4,Maternity,No,No,92,4.4,2037,1,72.8,11,4,308,45,4,0,0,0,4,0,Wednesday,6,87.86,80.89,83.04285714285716,73.71428571428571
2037-11-05,Thursday,November,Autumn,409,269,65.77,89,84,27,6,ICU,No,Yes,87,10.5,2037,5,65.77,11,5,309,45,4,0,0,1,3,0,Thursday,4,79.8,80.69,80.81714285714285,79.14285714285714
2037-11-06,Friday,November,Autumn,269,212,78.81,55,62,18,5,ICU,No,No,91,7.3,2037,-7,78.81,11,6,310,45,4,0,0,0,3,0,Friday,0,65.77,76.95,81.08285714285715,80.28571428571429
2037-11-07,Saturday,November,Autumn,267,229,85.77,88,97,32,13,Emergency,No,No,86,2.5,2037,-9,85.77,11,7,311,45,4,1,0,0,1,0,Saturday,2,79.77,83.88,79.75285714285714,85.14285714285714
2037-11-08,Sunday,November,Autumn,366,318,86.89,37,33,14,2,Maternity,Yes,No,61,2.6,2037,4,86.89,11,8,312,45,4,1,1,0,4,0,Sunday,3,72.8,88.94,82.75,63.714285714285715
2037-11-09,Monday,November,Autumn,323,248,76.78,26,21,14,2,Orthopedics,No,No,88,7.5,2037,5,76.78,11,9,313,46,4,0,0,0,5,0,Monday,1,94.98,84.94,82.22,46.57142857142857
2037-11-10,Tuesday,November,Autumn,290,205,70.69,88,88,42,13,Orthopedics,No,No,97,4.7,2037,0,70.69,11,10,314,46,4,0,0,0,5,0,Tuesday,5,76.78,85.57,80.0942857142857,55.0
2037-11-11,Wednesday,November,Autumn,187,155,82.89,47,44,20,6,ICU,No,No,92,9.2,2037,3,82.89,11,11,315,46,4,0,0,0,3,0,Wednesday,6,78.81,92.79,79.66857142857143,82.28571428571429
2037-11-12,Thursday,November,Autumn,345,307,88.99,92,86,46,8,Surgery,No,Yes,74,4.1,2037,6,88.99,11,12,316,46,4,0,0,1,7,0,Thursday,4,86.92,91.8,82.03142857142858,53.857142857142854
2037-11-13,Friday,November,Autumn,362,246,67.96,56,58,14,2,Maternity,No,No,90,4.0,2037,-2,67.96,11,13,317,46,4,0,0,0,4,0,Friday,0,86.89,86.97,80.03428571428572,67.57142857142857
2037-11-14,Saturday,November,Autumn,408,301,73.77,101,105,29,9,Surgery,No,No,94,7.2,2037,-4,73.77,11,14,318,46,4,1,0,0,7,0,Saturday,2,88.99,75.94,81.72142857142856,59.142857142857146
2037-11-15,Sunday,November,Autumn,359,269,74.93,68,77,26,11,Orthopedics,No,No,95,6.8,2037,-9,74.93,11,15,319,46,4,1,0,0,5,0,Sunday,3,70.69,86.77,78.40285714285714,58.57142857142857
2037-11-16,Monday,November,Autumn,361,314,86.98,35,33,16,6,Maternity,No,No,82,3.6,2037,2,86.98,11,16,320,47,4,0,0,0,4,0,Monday,1,67.96,91.92,79.32857142857142,61.142857142857146
2037-11-17,Tuesday,November,Autumn,181,130,71.82,90,84,23,10,Surgery,No,No,85,8.9,2037,6,71.82,11,17,321,47,4,0,0,0,7,0,Tuesday,5,73.77,84.82,79.86428571428571,65.14285714285714
2037-11-18,Wednesday,November,Autumn,377,346,91.78,54,46,22,2,Surgery,No,No,98,7.6,2037,8,91.78,11,18,322,47,4,0,0,0,7,0,Wednesday,6,71.82,82.85,81.14,68.85714285714286
2037-11-19,Thursday,November,Autumn,235,162,68.94,48,51,21,8,General Medicine,No,No,85,7.4,2037,-3,68.94,11,19,323,47,4,0,0,0,2,0,Thursday,4,86.83,80.78,80.69571428571429,61.57142857142857
2037-11-20,Friday,November,Autumn,363,283,77.96,54,60,15,7,Surgery,No,No,92,6.8,2037,-6,77.96,11,20,324,47,4,0,0,0,7,0,Friday,0,91.78,81.86,80.58285714285715,69.42857142857143
2037-11-21,Saturday,November,Autumn,241,221,91.7,104,109,49,14,ICU,No,No,98,6.0,2037,-5,91.7,11,21,325,47,4,1,0,0,3,0,Saturday,2,82.89,84.92,80.63714285714286,81.14285714285714
2037-11-22,Sunday,November,Autumn,199,151,75.88,79,69,42,3,Maternity,No,No,82,1.7,2037,10,75.88,11,22,326,47,4,1,0,0,4,0,Sunday,3,86.98,68.84,80.33428571428571,64.28571428571429
2037-11-23,Monday,November,Autumn,222,146,65.77,25,24,13,4,Orthopedics,No,No,99,2.9,2037,1,65.77,11,23,327,48,4,0,0,0,5,0,Monday,1,74.93,65.87,78.38857142857144,51.57142857142857
2037-11-24,Tuesday,November,Autumn,182,136,74.73,97,106,45,6,Emergency,No,No,85,2.4,2037,-9,74.73,11,24,328,48,4,0,0,0,1,0,Tuesday,5,85.77,74.74,79.75142857142858,90.14285714285714
2037-11-25,Wednesday,November,Autumn,345,224,64.93,111,96,40,17,Pediatrics,Yes,No,64,6.7,2037,15,64.93,11,25,329,48,4,0,1,0,6,0,Wednesday,6,89.72,88.89,76.41285714285713,68.42857142857143
2037-11-26,Thursday,November,Autumn,184,152,82.61,41,38,18,6,Orthopedics,No,No,84,7.2,2037,3,82.61,11,26,330,48,4,0,0,0,5,0,Thursday,4,65.77,83.75,78.22571428571429,48.42857142857143
2037-11-27,Friday,November,Autumn,350,287,82.0,52,61,13,3,Surgery,No,No,93,7.7,2037,-9,82.0,11,27,331,48,4,0,0,0,7,0,Friday,0,77.96,72.84,81.89142857142858,70.28571428571429
2037-11-28,Saturday,November,Autumn,215,165,76.74,44,40,23,7,General Medicine,No,No,84,4.5,2037,4,76.74,11,28,332,48,4,1,0,0,2,0,Saturday,2,68.94,65.78,82.26142857142857,55.857142857142854
2037-11-29,Sunday,November,Autumn,445,315,70.79,75,69,25,5,General Medicine,No,No,96,3.4,2037,6,70.79,11,29,333,48,4,1,0,0,2,0,Sunday,3,76.74,84.71,80.27285714285713,53.714285714285715
2037-11-30,Monday,November,Autumn,315,277,87.94,69,68,36,8,General Medicine,No,No,85,2.3,2037,1,87.94,11,30,334,49,4,0,0,0,2,0,Monday,1,70.79,82.84,81.00142857142858,57.42857142857143
2037-12-01,Tuesday,December,Winter,275,228,82.91,51,56,25,7,ICU,No,No,88,5.5,2037,-5,82.91,12,1,335,49,4,0,0,0,3,3,Tuesday,5,91.7,81.66,80.8157142857143,72.42857142857143
2037-12-02,Wednesday,December,Winter,268,241,89.93,75,79,30,4,General Medicine,No,Yes,87,4.7,2037,-4,89.93,12,2,336,49,4,0,0,1,2,3,Wednesday,6,87.94,92.83,80.58714285714287,62.714285714285715
2037-12-03,Thursday,December,Winter,371,333,89.76,53,63,18,9,General Medicine,Yes,No,80,2.1,2037,-10,89.76,12,3,337,49,4,0,1,0,2,3,Thursday,4,89.93,82.94,81.56142857142856,64.28571428571429
2037-12-04,Friday,December,Winter,312,290,92.95,46,35,20,3,Orthopedics,No,No,99,5.2,2037,11,92.95,12,4,338,49,4,0,0,0,5,3,Friday,0,82.61,81.82,79.8157142857143,49.857142857142854
2037-12-05,Saturday,December,Winter,209,171,81.82,46,56,11,3,Pediatrics,No,No,90,6.5,2037,-10,81.82,12,5,339,49,4,1,0,0,6,3,Saturday,2,64.93,68.86,78.2642857142857,59.285714285714285
2037-12-06,Sunday,December,Winter,214,179,83.64,56,52,27,2,Surgery,No,No,99,4.8,2037,4,83.64,12,6,340,49,4,1,0,0,7,3,Sunday,3,82.0,86.92,81.42285714285715,71.28571428571429
2037-12-07,Monday,December,Winter,431,301,69.84,96,85,49,5,ICU,No,No,80,8.3,2037,11,69.84,12,7,341,50,4,0,0,0,3,3,Monday,1,82.91,83.83,78.81714285714285,79.28571428571429
2037-12-08,Tuesday,December,Winter,256,217,84.77,50,35,21,7,Surgery,No,No,99,7.3,2037,15,84.77,12,8,342,50,4,0,0,0,7,3,Tuesday,5,83.64,88.99,80.82000000000001,65.28571428571429
2037-12-09,Wednesday,December,Winter,425,310,72.94,102,109,53,13,Maternity,No,No,98,3.0,2037,-7,72.94,12,9,343,50,4,0,0,0,4,3,Wednesday,6,75.88,83.97,78.75857142857141,63.285714285714285
2037-12-10,Thursday,December,Winter,365,270,73.97,38,41,13,4,Pediatrics,No,No,100,2.8,2037,-3,73.97,12,10,344,50,4,0,0,0,6,3,Thursday,4,81.82,77.91,77.70142857142856,49.857142857142854
2037-12-11,Friday,December,Winter,410,274,66.83,95,90,25,16,Surgery,No,No,85,7.9,2037,5,66.83,12,11,345,50,4,0,0,0,7,3,Friday,0,84.77,73.77,79.82857142857142,64.42857142857143
2037-12-12,Saturday,December,Winter,274,178,64.96,95,99,47,12,General Medicine,No,No,89,2.5,2037,-4,64.96,12,12,346,50,4,1,0,0,2,3,Saturday,2,89.76,86.83,78.43714285714285,65.57142857142857
2037-12-13,Sunday,December,Winter,297,246,82.83,38,26,10,1,Surgery,No,No,85,4.2,2037,12,82.83,12,13,347,50,4,1,0,0,7,3,Sunday,3,66.83,71.82,81.40142857142857,57.0
2037-12-14,Monday,December,Winter,269,215,79.93,38,43,18,6,Maternity,No,No,98,2.2,2037,-5,79.93,12,14,348,51,4,0,0,0,4,3,Monday,1,72.94,87.86,77.62571428571428,57.0
2037-12-15,Tuesday,December,Winter,338,223,65.98,114,107,49,5,Cardiology,No,No,83,4.6,2037,7,65.98,12,15,349,51,4,0,0,0,0,3,Tuesday,5,93.78,84.72,81.35571428571428,63.857142857142854
2037-12-16,Wednesday,December,Winter,208,176,84.62,111,103,38,10,Maternity,No,No,85,4.0,2037,8,84.62,12,16,350,51,4,0,0,0,4,3,Wednesday,6,79.93,72.8,79.31428571428572,65.42857142857143
2037-12-17,Thursday,December,Winter,188,152,80.85,94,81,38,7,General Medicine,No,No,99,2.4,2037,13,80.85,12,17,351,51,4,0,0,0,2,3,Thursday,4,64.96,68.94,80.13857142857144,72.14285714285714
2037-12-18,Friday,December,Winter,194,129,66.49,89,90,37,9,Cardiology,No,No,85,6.7,2037,-1,66.49,12,18,352,51,4,0,0,0,0,3,Friday,0,65.98,85.0,78.71142857142857,67.71428571428571
2037-12-19,Saturday,December,Winter,241,221,91.7,108,108,39,18,General Medicine,No,No,87,5.3,2037,0,91.7,12,19,353,51,4,1,0,0,2,3,Saturday,2,80.85,76.74,82.27571428571427,81.28571428571429
2037-12-20,Sunday,December,Winter,252,219,86.9,59,61,28,10,Cardiology,No,No,83,4.9,2037,-2,86.9,12,20,354,51,4,1,0,0,0,3,Sunday,3,66.49,71.89,80.85571428571428,63.57142857142857
2037-12-21,Monday,December,Winter,333,249,74.77,99,106,52,11,Orthopedics,No,No,91,6.4,2037,-7,74.77,12,21,355,52,4,0,0,0,5,3,Monday,1,92.95,94.98,76.92857142857143,56.142857142857146
2037-12-22,Tuesday,December,Winter,397,365,91.94,26,33,8,1,Maternity,No,No,94,1.8,2037,-7,91.94,12,22,356,52,4,0,0,0,4,3,Tuesday,5,84.62,86.89,80.03571428571429,63.857142857142854
2037-12-23,Wednesday,December,Winter,290,261,90.0,63,57,16,11,Maternity,No,No,95,3.4,2037,6,90.0,12,23,357,52,4,0,0,0,4,3,Wednesday,6,91.94,67.96,83.1842857142857,64.85714285714286
2037-12-24,Thursday,December,Winter,421,315,74.82,47,38,18,2,Emergency,No,No,83,0.6,2037,9,74.82,12,24,358,52,4,0,0,0,1,3,Thursday,4,74.73,79.81,79.03857142857143,81.71428571428571
2037-12-25,Friday,December,Winter,436,344,78.9,40,31,16,7,Emergency,No,No,84,1.6,2037,9,78.9,12,25,359,52,4,0,0,0,1,3,Friday,0,74.82,87.77,77.77142857142857,73.14285714285714
2037-12-26,Saturday,December,Winter,423,397,93.85,78,88,28,3,General Medicine,No,No,87,2.3,2037,-10,93.85,12,26,360,52,4,1,0,0,2,3,Saturday,2,91.7,70.79,85.57000000000001,81.71428571428571
2037-12-27,Sunday,December,Winter,288,192,66.67,111,120,56,5,General Medicine,No,No,84,5.5,2037,-9,66.67,12,27,361,52,4,1,0,0,2,3,Sunday,3,93.85,87.94,82.53142857142858,87.71428571428571
2037-12-28,Monday,December,Winter,339,274,80.83,92,77,30,4,Maternity,No,No,97,3.5,2037,15,80.83,12,28,362,53,4,0,0,0,4,3,Monday,1,90.0,86.98,82.30571428571429,73.0
2037-12-29,Tuesday,December,Winter,412,387,93.93,111,119,33,16,Pediatrics,No,No,90,6.3,2037,-8,93.93,12,29,363,53,4,0,0,0,6,3,Tuesday,5,73.97,68.86,81.28285714285714,60.285714285714285
2037-12-30,Wednesday,December,Winter,373,253,67.83,114,104,52,5,Pediatrics,No,No,90,6.1,2037,10,67.83,12,30,364,53,4,0,0,0,6,3,Wednesday,6,93.93,92.9,77.70142857142856,67.71428571428571
2037-12-31,Thursday,December,Winter,441,339,76.87,30,32,7,3,Surgery,No,No,98,8.6,2037,-2,76.87,12,31,365,53,4,0,0,0,7,3,Thursday,4,82.83,91.78,79.27142857142857,53.57142857142857
